id,target,actual,pred
dot|len256|dist0|sid2280,posit_16_2,0.000751941988710314,0.0005269197777324531
dot|len256|dist0|sid2280,posit_32_0,1.9080900415247015e-08,1.2310819075958906e-08
dot|len256|dist0|sid2280,posit_32_1,1.4565800121602024e-08,6.911847453069196e-09
dot|len256|dist0|sid2280,posit_32_2,1.0050800192118459e-08,8.871088150951704e-09
dot|len256|dist0|sid2280,fp32,1.2524499659605226e-08,1.1014693064194067e-07
dot|len256|dist0|sid2286,posit_8_0,1.0,0.39671143378540535
dot|len256|dist0|sid2286,posit_8_1,3.9448699951171875,0.2643036508250755
dot|len256|dist0|sid2286,posit_8_2,1.9448699951171875,0.29395499084515647
dot|len256|dist0|sid2286,posit_16_0,0.05831120163202286,0.002765775488475946
dot|len256|dist0|sid2286,posit_16_1,0.0007942449883557856,0.0010447232482227663
dot|len256|dist0|sid2286,posit_16_2,0.007833289913833141,0.0009082545569221671
dot|len256|dist0|sid2286,posit_32_0,3.0021099064470036e-06,4.4546121031241834e-08
dot|len256|dist0|sid2286,posit_32_1,1.4978000706378225e-07,1.7426907681557793e-08
dot|len256|dist0|sid2286,posit_32_2,6.96292019597422e-08,1.4405333941366233e-08
dot|len256|dist0|sid2286,fp32,1.8134599599761714e-08,1.4739410052427744e-07
dot|len256|dist0|sid2289,posit_8_0,75.50060272216797,0.5833975084646882
dot|len256|dist0|sid2289,posit_8_1,0.11045800149440765,0.2549983625603609
dot|len256|dist0|sid2289,posit_8_2,2.1119298934936523,0.23895252080987617
dot|len256|dist0|sid2289,posit_16_0,0.10497800260782242,0.0029063439301839056
dot|len256|dist0|sid2289,posit_16_1,0.0007347450009547174,0.0009518086046502104
dot|len256|dist0|sid2289,posit_16_2,0.0027400299441069365,0.0008223237504413561
dot|len256|dist0|sid2289,posit_32_0,2.9341699701035395e-06,4.317033865180767e-08
dot|len256|dist0|sid2289,posit_32_1,1.0127200056331276e-07,1.5679394235315177e-08
dot|len256|dist0|sid2289,posit_32_2,4.4535500620668245e-08,1.2794638819266165e-08
dot|len256|dist0|sid2289,fp32,2.301080002098388e-07,1.26945413229897e-07
dot|len256|dist0|sid2292,posit_8_0,216.0850067138672,0.558108459584103
dot|len256|dist0|sid2292,posit_8_1,3.010040044784546,0.2308318059741123
dot|len256|dist0|sid2292,posit_8_2,0.7487450242042542,0.2713455071805929
dot|len256|dist0|sid2292,posit_16_0,0.005021160002797842,0.0023534038769892685
dot|len256|dist0|sid2292,posit_16_1,0.02465049922466278,0.0009918090262361584
dot|len256|dist0|sid2292,posit_16_2,0.0018491100054234266,0.0007879860333063518
dot|len256|dist0|sid2292,posit_32_0,3.1240999760484556e-06,3.219062302259998e-08
dot|len256|dist0|sid2292,posit_32_1,3.904359857642703e-08,1.3785771901212741e-08
dot|len256|dist0|sid2292,posit_32_2,1.2889900347090588e-07,1.3914059747845073e-08
dot|len256|dist0|sid2292,fp32,1.2889900347090588e-07,1.3364152242977842e-07
dot|len256|dist0|sid2296,posit_8_0,1.0,0.6676214881123109
dot|len256|dist0|sid2296,posit_8_1,0.956279993057251,0.5031619619963926
dot|len256|dist0|sid2296,posit_8_2,0.8251180052757263,0.3974663020071832
dot|len256|dist0|sid2296,posit_16_0,0.9863370060920715,0.028606191415471178
dot|len256|dist0|sid2296,posit_16_1,0.13673299551010132,0.003343034258734478
dot|len256|dist0|sid2296,posit_16_2,0.021966300904750824,0.0013586881480527875
dot|len256|dist0|sid2296,posit_32_0,6.476519774878398e-05,7.19105244836783e-07
dot|len256|dist0|sid2296,posit_32_1,1.2798100215150043e-06,5.2374580535432134e-08
dot|len256|dist0|sid2296,posit_32_2,2.2121699316812737e-07,2.2078670120015562e-08
dot|len256|dist0|sid2296,fp32,1.1234399721615773e-07,1.0302989549789639e-07
dot|len256|dist0|sid2302,posit_8_0,6.509590148925781,0.7066119878499688
dot|len256|dist0|sid2302,posit_8_1,0.2515990138053894,0.3408355324103366
dot|len256|dist0|sid2302,posit_8_2,0.5019189715385437,0.3018150151612957
dot|len256|dist0|sid2302,posit_16_0,0.008132129907608032,0.007615721272815931
dot|len256|dist0|sid2302,posit_16_1,0.0017682099714875221,0.00157774892790039
dot|len256|dist0|sid2302,posit_16_2,0.0017682099714875221,0.0009904969853672244
dot|len256|dist0|sid2302,posit_32_0,4.1360200953022286e-07,1.3838358803243405e-07
dot|len256|dist0|sid2302,posit_32_1,4.1643302139959815e-09,2.7345628234484762e-08
dot|len256|dist0|sid2302,posit_32_2,2.2993000836635247e-09,1.60622266048327e-08
dot|len256|dist0|sid2302,fp32,5.497490178640874e-07,1.1938049030642384e-07
dot|len256|dist0|sid2307,posit_8_0,0.9976500272750854,0.8556266588536965
dot|len256|dist0|sid2307,posit_8_1,0.8495870232582092,0.8200737312435381
dot|len256|dist0|sid2307,posit_8_2,0.39834898710250854,0.6981034455450431
dot|len256|dist0|sid2307,posit_16_0,0.6991739869117737,0.33012995350285246
dot|len256|dist0|sid2307,posit_16_1,0.059919700026512146,0.026674253003122487
dot|len256|dist0|sid2307,posit_16_2,0.001185519970022142,0.00563020775837497
dot|len256|dist0|sid2307,posit_32_0,7.938660019135568e-06,3.78812398615901e-05
dot|len256|dist0|sid2307,posit_32_1,1.5286999541785917e-06,4.3508604294023114e-07
dot|len256|dist0|sid2307,posit_32_2,1.3331700188246032e-08,7.410900581858693e-08
dot|len256|dist0|sid2307,fp32,2.376969945316887e-07,1.0424728185171035e-07
dot|len256|dist0|sid2310,posit_8_0,3.9000000953674316,0.5441651108882468
dot|len256|dist0|sid2310,posit_8_1,0.26499900221824646,0.22568485538275793
dot|len256|dist0|sid2310,posit_8_2,0.38749998807907104,0.23337057395412597
dot|len256|dist0|sid2310,posit_16_0,0.006600810214877129,0.001968512664448518
dot|len256|dist0|sid2310,posit_16_1,9.841220162343234e-05,0.0008298032215613837
dot|len256|dist0|sid2310,posit_16_2,9.841220162343234e-05,0.0007919192206288139
dot|len256|dist0|sid2310,posit_32_0,1.6214999121189066e-08,2.7900426561003538e-08
dot|len256|dist0|sid2310,posit_32_1,1.2991299591647021e-08,1.1216888928517137e-08
dot|len256|dist0|sid2310,posit_32_2,5.689690052435026e-09,1.1643920826942198e-08
dot|len256|dist0|sid2310,fp32,4.5421298722203574e-08,1.3046163530791637e-07
dot|len256|dist0|sid2312,posit_8_0,1.0,24.13331540616576
dot|len256|dist0|sid2312,posit_8_1,12.162199974060059,0.9737160954757702
dot|len256|dist0|sid2312,posit_8_2,1.6976399421691895,0.47787418312093566
dot|len256|dist0|sid2312,posit_16_0,1.0,0.027032899961778458
dot|len256|dist0|sid2312,posit_16_1,0.013752399943768978,0.002957783451692092
dot|len256|dist0|sid2312,posit_16_2,0.016224099323153496,0.0014250178867411228
dot|len256|dist0|sid2312,posit_32_0,9.683630196377635e-05,3.070343552723069e-07
dot|len256|dist0|sid2312,posit_32_1,1.3369999862788973e-07,3.994119131098476e-08
dot|len256|dist0|sid2312,posit_32_2,1.7528300588764978e-07,1.8487340150050812e-08
dot|len256|dist0|sid2312,fp32,3.262890047039946e-08,1.3410759054473316e-07
dot|len256|dist0|sid2318,posit_8_0,36.193599700927734,5.788633863344449
dot|len256|dist0|sid2318,posit_8_1,2.1623001098632812,0.5594167534741663
dot|len256|dist0|sid2318,posit_8_2,0.16230100393295288,0.30700807680710224
dot|len256|dist0|sid2318,posit_16_0,0.08965729922056198,0.011420667818193855
dot|len256|dist0|sid2318,posit_16_1,0.02838890068233013,0.001714104145350901
dot|len256|dist0|sid2318,posit_16_2,0.0033927299082279205,0.0009335460541515111
dot|len256|dist0|sid2318,posit_32_0,6.3923498601070605e-06,1.2840769241603393e-07
dot|len256|dist0|sid2318,posit_32_1,1.8729000572648147e-08,2.3231381500844944e-08
dot|len256|dist0|sid2318,posit_32_2,3.3229898832587423e-08,1.621791628911621e-08
dot|len256|dist0|sid2318,fp32,2.265650067556635e-07,1.132654569554158e-07
dot|len256|dist0|sid2322,posit_8_0,5.790339946746826,3.2324271687054407
dot|len256|dist0|sid2322,posit_8_1,0.19758400321006775,0.5723495089641412
dot|len256|dist0|sid2322,posit_8_2,0.4089230000972748,0.36914917888998516
dot|len256|dist0|sid2322,posit_16_0,0.19166800379753113,0.015278353390739944
dot|len256|dist0|sid2322,posit_16_1,0.0011055199429392815,0.0023558618890710523
dot|len256|dist0|sid2322,posit_16_2,0.0013807000359520316,0.001260405401892568
dot|len256|dist0|sid2322,posit_32_0,1.1165000159962801e-06,2.0160118461599054e-07
dot|len256|dist0|sid2322,posit_32_1,2.898540074625089e-08,3.128747938508877e-08
dot|len256|dist0|sid2322,posit_32_2,8.80484041232421e-09,2.089302673444607e-08
dot|len256|dist0|sid2322,fp32,1.0036699649162983e-07,1.3064075297375433e-07
dot|len256|dist0|sid2325,posit_8_0,1.0,0.7381842617109772
dot|len256|dist0|sid2325,posit_8_1,1.0,0.6691633046091399
dot|len256|dist0|sid2325,posit_8_2,0.21852099895477295,0.4311074985907058
dot|len256|dist0|sid2325,posit_16_0,1.0,0.06438205164336738
dot|len256|dist0|sid2325,posit_16_1,0.009951329790055752,0.004809899441040935
dot|len256|dist0|sid2325,posit_16_2,0.009951329790055752,0.0016146695352616237
dot|len256|dist0|sid2325,posit_32_0,0.0025432799011468887,1.7112448878918373e-06
dot|len256|dist0|sid2325,posit_32_1,5.14760995429242e-06,7.711766188518398e-08
dot|len256|dist0|sid2325,posit_32_2,5.174949819775065e-07,2.777779478732517e-08
dot|len256|dist0|sid2325,fp32,2.996060004534229e-07,8.793363619460521e-08
dot|len256|dist0|sid2331,posit_8_0,1.2966699600219727,0.26694621948886377
dot|len256|dist0|sid2331,posit_8_1,0.6821439862251282,0.17517938459065688
dot|len256|dist0|sid2331,posit_8_2,0.6821439862251282,0.2047581318411555
dot|len256|dist0|sid2331,posit_16_0,0.001403450034558773,0.0013588452757886805
dot|len256|dist0|sid2331,posit_16_1,0.001403450034558773,0.0006274543208747664
dot|len256|dist0|sid2331,posit_16_2,0.0027278501074761152,0.000630826857699732
dot|len256|dist0|sid2331,posit_32_0,1.9365400305559888e-07,1.947600790622643e-08
dot|len256|dist0|sid2331,posit_32_1,1.8537999579848474e-08,1.0802199455283518e-08
dot|len256|dist0|sid2331,posit_32_2,1.6707499828072514e-09,1.0114732595353702e-08
dot|len256|dist0|sid2331,fp32,1.5323600166539109e-07,1.1307626061799209e-07
dot|len256|dist0|sid2334,posit_8_0,1.0008200407028198,0.8941486736372196
dot|len256|dist0|sid2334,posit_8_1,1.0527499914169312,0.7220309999586816
dot|len256|dist0|sid2334,posit_8_2,1.0131900310516357,0.5734014651215197
dot|len256|dist0|sid2334,posit_16_0,1.0395599603652954,0.2247740338044179
dot|len256|dist0|sid2334,posit_16_1,0.10781700164079666,0.015379071326275666
dot|len256|dist0|sid2334,posit_16_2,0.002311029937118292,0.0032783686946502625
dot|len256|dist0|sid2334,posit_32_0,0.00016178100486285985,1.4135732566496223e-05
dot|len256|dist0|sid2334,posit_32_1,4.038749921164708e-06,2.7582981663935717e-07
dot|len256|dist0|sid2334,posit_32_2,2.878589953070332e-07,4.153657093464987e-08
dot|len256|dist0|sid2334,fp32,3.1585298643221904e-07,9.682082129744339e-08
dot|len256|dist0|sid2336,posit_8_0,383.2950134277344,6.199939721935716
dot|len256|dist0|sid2336,posit_8_1,2.71560001373291,0.5988182748885823
dot|len256|dist0|sid2336,posit_8_2,0.8927749991416931,0.32124447444814586
dot|len256|dist0|sid2336,posit_16_0,0.5011540055274963,0.013231752282255094
dot|len256|dist0|sid2336,posit_16_1,0.014867699705064297,0.001867636683112285
dot|len256|dist0|sid2336,posit_16_2,0.00691242003813386,0.0011933715742301453
dot|len256|dist0|sid2336,posit_32_0,3.056270088563906e-06,1.4949041579367193e-07
dot|len256|dist0|sid2336,posit_32_1,1.1467699678746612e-08,2.8729231118190914e-08
dot|len256|dist0|sid2336,posit_32_2,8.816120100618718e-08,1.8579511667776726e-08
dot|len256|dist0|sid2336,fp32,1.1372600283721113e-07,1.3455867027623372e-07
dot|len256|dist0|sid2343,posit_8_0,1.0,0.5572551883431457
dot|len256|dist0|sid2343,posit_8_1,0.8640940189361572,0.4389518949305339
dot|len256|dist0|sid2343,posit_8_2,0.45637598633766174,0.34473470453177835
dot|len256|dist0|sid2343,posit_16_0,0.45637598633766174,0.01597824265769556
dot|len256|dist0|sid2343,posit_16_1,0.019294900819659233,0.0024271471297115247
dot|len256|dist0|sid2343,posit_16_2,0.015047900378704071,0.0012983726830960323
dot|len256|dist0|sid2343,posit_32_0,1.7258200387004763e-05,3.6478079471673883e-07
dot|len256|dist0|sid2343,posit_32_1,6.681070203740092e-07,3.884108531976098e-08
dot|len256|dist0|sid2343,posit_32_2,2.3916300051496364e-07,2.1284124455454874e-08
dot|len256|dist0|sid2343,fp32,1.4966700234708696e-07,1.1117723480984578e-07
dot|len256|dist0|sid2347,posit_8_0,94.75199890136719,0.8593569084201401
dot|len256|dist0|sid2347,posit_8_1,0.33505499362945557,0.3586352633009974
dot|len256|dist0|sid2347,posit_8_2,1.3273099660873413,0.2915987263517503
dot|len256|dist0|sid2347,posit_16_0,0.19482199847698212,0.0034102375836935366
dot|len256|dist0|sid2347,posit_16_1,0.015599099919199944,0.001090504156887448
dot|len256|dist0|sid2347,posit_16_2,0.0025829700753092766,0.0009699040776864647
dot|len256|dist0|sid2347,posit_32_0,1.4652899835709832e-06,4.893063613030169e-08
dot|len256|dist0|sid2347,posit_32_1,1.5737199987597705e-07,1.71170908250832e-08
dot|len256|dist0|sid2347,posit_32_2,2.0979999959536144e-08,1.4436756681491894e-08
dot|len256|dist0|sid2347,fp32,2.762729991445667e-07,1.3388119772533695e-07
dot|len256|dist0|sid2348,posit_8_0,7.408329963684082,0.6006439620155646
dot|len256|dist0|sid2348,posit_8_1,0.657800018787384,0.2383333215556396
dot|len256|dist0|sid2348,posit_8_2,0.12005800008773804,0.263388618314478
dot|len256|dist0|sid2348,posit_16_0,0.0029195500537753105,0.002529091290829694
dot|len256|dist0|sid2348,posit_16_1,0.0002461159892845899,0.000922334313929305
dot|len256|dist0|sid2348,posit_16_2,0.0016634799540042877,0.0009135393245025791
dot|len256|dist0|sid2348,posit_32_0,3.151610172835717e-08,4.111870286514957e-08
dot|len256|dist0|sid2348,posit_32_1,4.3171301200573e-08,1.4296556591833122e-08
dot|len256|dist0|sid2348,posit_32_2,8.205569557162562e-09,1.239114706168819e-08
dot|len256|dist0|sid2348,fp32,4.2303901182094705e-07,1.3354249759028365e-07
dot|len256|dist0|sid2354,posit_8_0,0.9658200144767761,0.3938195283265319
dot|len256|dist0|sid2354,posit_8_1,0.9914550185203552,0.2879518520330692
dot|len256|dist0|sid2354,posit_8_2,0.45311999320983887,0.31144852678197454
dot|len256|dist0|sid2354,posit_16_0,0.042959801852703094,0.0019321057073808097
dot|len256|dist0|sid2354,posit_16_1,0.011628200300037861,0.0009564174040863195
dot|len256|dist0|sid2354,posit_16_2,0.006886010058224201,0.000964585585628558
dot|len256|dist0|sid2354,posit_32_0,1.6072599464678206e-06,2.7789520373757293e-08
dot|len256|dist0|sid2354,posit_32_1,8.77665016218998e-08,1.2725100810403201e-08
dot|len256|dist0|sid2354,posit_32_2,1.0949799644777158e-07,1.5652444671399057e-08
dot|len256|dist0|sid2354,fp32,4.430440014857595e-08,1.829119054814709e-07
dot|len256|dist0|sid2359,posit_8_0,2371.1298828125,18.41538696681504
dot|len256|dist0|sid2359,posit_8_1,25.7096004486084,0.9574812575056394
dot|len256|dist0|sid2359,posit_8_2,0.5443530082702637,0.3979999324717335
dot|len256|dist0|sid2359,posit_16_0,8.266119956970215,0.025940329429180203
dot|len256|dist0|sid2359,posit_16_1,0.15826399624347687,0.0024234524119190397
dot|len256|dist0|sid2359,posit_16_2,0.013665500096976757,0.0013305940579241477
dot|len256|dist0|sid2359,posit_32_0,6.848420161986724e-05,2.646025399309012e-07
dot|len256|dist0|sid2359,posit_32_1,3.680579993670108e-06,3.7722599958562e-08
dot|len256|dist0|sid2359,posit_32_2,9.349100338340577e-08,2.1387175407286063e-08
dot|len256|dist0|sid2359,fp32,1.8266099743868836e-07,1.2731569703493925e-07
dot|len256|dist0|sid2360,posit_8_0,0.7124530076980591,0.26301812643903705
dot|len256|dist0|sid2360,posit_8_1,0.07028289884328842,0.18751523711878115
dot|len256|dist0|sid2360,posit_8_2,0.07028289884328842,0.22659059071331564
dot|len256|dist0|sid2360,posit_16_0,0.009988339617848396,0.0014776935371144848
dot|len256|dist0|sid2360,posit_16_1,0.0008817160269245505,0.0006098522108209489
dot|len256|dist0|sid2360,posit_16_2,0.0008817160269245505,0.0006386404935728215
dot|len256|dist0|sid2360,posit_32_0,8.570049558898063e-09,2.0000627894453556e-08
dot|len256|dist0|sid2360,posit_32_1,4.18870982343833e-09,1.289752856885986e-08
dot|len256|dist0|sid2360,posit_32_2,4.18870982343833e-09,1.1048866762785213e-08
dot|len256|dist0|sid2360,fp32,6.804029908380471e-07,1.2442521495484816e-07
dot|len256|dist0|sid2366,posit_8_0,1.3893200159072876,0.2530682032200368
dot|len256|dist0|sid2366,posit_8_1,0.6106849908828735,0.1865739746430428
dot|len256|dist0|sid2366,posit_8_2,0.16575300693511963,0.2217952101366818
dot|len256|dist0|sid2366,posit_16_0,0.009331939741969109,0.0019370030506056623
dot|len256|dist0|sid2366,posit_16_1,0.009331939741969109,0.0008640417741737473
dot|len256|dist0|sid2366,posit_16_2,0.0002271410048706457,0.0006860885466204557
dot|len256|dist0|sid2366,posit_32_0,2.894419992571784e-08,3.330107136272913e-08
dot|len256|dist0|sid2366,posit_32_1,1.6154399418155663e-07,1.1922507963153138e-08
dot|len256|dist0|sid2366,posit_32_2,1.880640070339723e-07,1.1810043513501229e-08
dot|len256|dist0|sid2366,fp32,1.2970599527761806e-06,1.270942865209887e-07
dot|len256|dist0|sid2369,posit_8_0,0.6666060090065002,2.957330321328124
dot|len256|dist0|sid2369,posit_8_1,0.3453350067138672,0.4866908356393778
dot|len256|dist0|sid2369,posit_8_2,0.35782501101493835,0.3167910749627056
dot|len256|dist0|sid2369,posit_16_0,0.007772639859467745,0.010990612695219283
dot|len256|dist0|sid2369,posit_16_1,0.0001833629939937964,0.001973801111191361
dot|len256|dist0|sid2369,posit_16_2,0.0001833629939937964,0.001141124899917071
dot|len256|dist0|sid2369,posit_32_0,1.486610017309431e-07,1.5842272358373026e-07
dot|len256|dist0|sid2369,posit_32_1,1.6095199839583074e-08,2.4061903619357793e-08
dot|len256|dist0|sid2369,posit_32_2,7.028380100138065e-09,1.7032889950817385e-08
dot|len256|dist0|sid2369,fp32,4.2325299887124856e-07,1.238460951585184e-07
dot|len256|dist0|sid2373,posit_8_0,1.1230499744415283,0.1266660308372005
dot|len256|dist0|sid2373,posit_8_1,0.599586009979248,0.10802144370761221
dot|len256|dist0|sid2373,posit_8_2,0.7226309776306152,0.13209833014164704
dot|len256|dist0|sid2373,posit_16_0,0.00022188099683262408,0.00044526146054920204
dot|len256|dist0|sid2373,posit_16_1,0.0011831700103357434,0.00032173849667453414
dot|len256|dist0|sid2373,posit_16_2,0.0011831700103357434,0.00037941260393897314
dot|len256|dist0|sid2373,posit_32_0,3.337619958188043e-09,6.577079463538454e-09
dot|len256|dist0|sid2373,posit_32_1,1.1330500093720275e-08,5.504431344257533e-09
dot|len256|dist0|sid2373,posit_32_2,4.0666698453151184e-08,6.50505052765124e-09
dot|len256|dist0|sid2373,fp32,2.526959974602505e-07,9.486375381104385e-08
dot|len256|dist0|sid2377,posit_8_0,0.4106929898262024,0.48708365387960356
dot|len256|dist0|sid2377,posit_8_1,1.5893100500106812,0.3486153385116737
dot|len256|dist0|sid2377,posit_8_2,4.535840034484863,0.3058968539126954
dot|len256|dist0|sid2377,posit_16_0,0.10222700238227844,0.007741661319413183
dot|len256|dist0|sid2377,posit_16_1,0.06811919808387756,0.0016913214834896376
dot|len256|dist0|sid2377,posit_16_2,0.00941867008805275,0.0011481099304129412
dot|len256|dist0|sid2377,posit_32_0,1.1804299901996274e-05,1.718282771299103e-07
dot|len256|dist0|sid2377,posit_32_1,1.143739950748568e-06,3.152687387395546e-08
dot|len256|dist0|sid2377,posit_32_2,8.564769871099998e-08,1.7749732896652466e-08
