id,target,actual,pred
matvec|len128|dist3|sid732,fp32,1.2774800097758998e-06,1.5181684809539607e-07
matvec|len128|dist3|sid733,posit_8_0,0.9999989867210388,1.0000944215941487
matvec|len128|dist3|sid733,posit_8_1,0.9999120235443115,0.9837634688830231
matvec|len128|dist3|sid733,posit_8_2,1.0,0.911419349082136
matvec|len128|dist3|sid733,posit_16_0,0.9996470212936401,0.8649039281192542
matvec|len128|dist3|sid733,posit_16_1,0.8194550275802612,0.10167810330993032
matvec|len128|dist3|sid733,posit_16_2,0.03813150152564049,0.011584150032759765
matvec|len128|dist3|sid733,posit_32_0,0.03813150152564049,0.00023987019850658996
matvec|len128|dist3|sid733,posit_32_1,1.4834599824098404e-05,1.0951273920779594e-06
matvec|len128|dist3|sid733,posit_32_2,3.714050080816378e-07,1.4666434994811324e-07
matvec|len128|dist3|sid733,fp32,2.704300072764454e-08,1.7781421841434247e-07
matvec|len128|dist3|sid734,posit_8_0,1.0,1.0050182714639864
matvec|len128|dist3|sid734,posit_8_1,1.0,0.890177212000869
matvec|len128|dist3|sid734,posit_8_2,0.7021420001983643,0.8608602479568879
matvec|len128|dist3|sid734,posit_16_0,1.0,0.8010053568207245
matvec|len128|dist3|sid734,posit_16_1,0.7766069769859314,0.08685424526667786
matvec|len128|dist3|sid734,posit_16_2,0.031962499022483826,0.01041128214093541
matvec|len128|dist3|sid734,posit_32_0,0.031962499022483826,0.00024959735008026816
matvec|len128|dist3|sid734,posit_32_1,2.4473699795635184e-06,1.0673993172645742e-06
matvec|len128|dist3|sid734,posit_32_2,1.7489500692136062e-07,1.160374631307798e-07
matvec|len128|dist3|sid734,fp32,1.8017900060840475e-07,1.605243585357908e-07
matvec|len128|dist3|sid735,posit_8_0,1.0000100135803223,0.9994662726429042
matvec|len128|dist3|sid735,posit_8_1,1.0003999471664429,0.8855339309054596
matvec|len128|dist3|sid735,posit_8_2,2.656019926071167,0.8599015620479277
matvec|len128|dist3|sid735,posit_16_0,1.0016200542449951,0.7260238716715658
matvec|len128|dist3|sid735,posit_16_1,0.6560180187225342,0.07620701054763683
matvec|len128|dist3|sid735,posit_16_2,0.0426144003868103,0.010653379727266652
matvec|len128|dist3|sid735,posit_32_0,0.17732499539852142,0.00022323477452877946
matvec|len128|dist3|sid735,posit_32_1,7.436019950546324e-05,9.684910814869835e-07
matvec|len128|dist3|sid735,posit_32_2,6.566260140061786e-07,1.1997156859004504e-07
matvec|len128|dist3|sid735,fp32,7.252630211951328e-07,1.6486162905549311e-07
matvec|len128|dist3|sid736,posit_8_0,1.0,1.0027362888592821
matvec|len128|dist3|sid736,posit_8_1,1.0001100301742554,1.0002395329206843
matvec|len128|dist3|sid736,posit_8_2,0.5451819896697998,0.9064809899272684
matvec|len128|dist3|sid736,posit_16_0,1.000440001487732,0.8227082669253691
matvec|len128|dist3|sid736,posit_16_1,1.0994900465011597,0.08171297607014509
matvec|len128|dist3|sid736,posit_16_2,0.033511899411678314,0.011765523784159222
matvec|len128|dist3|sid736,posit_32_0,0.1370449960231781,0.00020102542526295923
matvec|len128|dist3|sid736,posit_32_1,4.733830064651556e-05,9.973598847852249e-07
matvec|len128|dist3|sid736,posit_32_2,9.271980161429383e-07,1.3617871058230744e-07
matvec|len128|dist3|sid736,fp32,1.68138996059497e-07,1.572156421995253e-07
matvec|len128|dist3|sid737,posit_8_0,1.0,1.0017780404730148
matvec|len128|dist3|sid737,posit_8_1,1.0001499652862549,0.905727410231189
matvec|len128|dist3|sid737,posit_8_2,0.3894149959087372,0.9042296978403022
matvec|len128|dist3|sid737,posit_16_0,1.000599980354309,0.871749722245876
matvec|len128|dist3|sid737,posit_16_1,0.3894149959087372,0.09608103989328164
matvec|len128|dist3|sid737,posit_16_2,0.007800170220434666,0.011939559574999134
matvec|len128|dist3|sid737,posit_32_0,0.04596170037984848,0.0002577793055380394
matvec|len128|dist3|sid737,posit_32_1,7.293609996850137e-06,1.0728950049059433e-06
matvec|len128|dist3|sid737,posit_32_2,1.1497199920995627e-06,1.5179268461973468e-07
matvec|len128|dist3|sid737,fp32,4.515979981078999e-07,1.9412337219038473e-07
matvec|len128|dist3|sid738,posit_8_0,0.999891996383667,1.0000046503297322
matvec|len128|dist3|sid738,posit_8_1,0.9930809736251831,0.9199147944172559
matvec|len128|dist3|sid738,posit_8_2,27.34160041809082,0.8664270899421561
matvec|len128|dist3|sid738,posit_16_0,0.9723230004310608,0.7735693724430228
matvec|len128|dist3|sid738,posit_16_1,8.085399627685547,0.07198393160215871
matvec|len128|dist3|sid738,posit_16_2,3.8712100982666016,0.010027780084605989
matvec|len128|dist3|sid738,posit_32_0,3.456049919128418,0.0002066860167888522
matvec|len128|dist3|sid738,posit_32_1,0.0009787679882720113,9.172149480731295e-07
matvec|len128|dist3|sid738,posit_32_2,2.467090052959975e-05,1.2639735847058638e-07
matvec|len128|dist3|sid738,fp32,1.2001200047961902e-05,1.37787238566353e-07
matvec|len128|dist3|sid739,posit_8_0,0.9999960064888,1.0006734563162536
matvec|len128|dist3|sid739,posit_8_1,0.9997519850730896,0.8846300706161695
matvec|len128|dist3|sid739,posit_8_2,2.0177700519561768,0.9312826099568124
matvec|len128|dist3|sid739,posit_16_0,0.9990059733390808,0.791404690345573
matvec|len128|dist3|sid739,posit_16_1,0.4911139905452728,0.08573070485532455
matvec|len128|dist3|sid739,posit_16_2,0.1492059975862503,0.012063238516962806
matvec|len128|dist3|sid739,posit_32_0,0.12535199522972107,0.00023898715039010683
matvec|len128|dist3|sid739,posit_32_1,9.907339699566364e-05,1.1366288508372943e-06
matvec|len128|dist3|sid739,posit_32_2,1.2831200137952692e-06,1.3630607917759597e-07
matvec|len128|dist3|sid739,fp32,5.148950066313773e-08,1.7387969629398354e-07
matvec|len128|dist3|sid740,posit_8_0,0.9999979734420776,1.009528317475937
matvec|len128|dist3|sid740,posit_8_1,0.9998739957809448,0.9442290656528587
matvec|len128|dist3|sid740,posit_8_2,0.9678679704666138,0.9116618904836756
matvec|len128|dist3|sid740,posit_16_0,0.9994980096817017,0.8087284547377785
matvec|len128|dist3|sid740,posit_16_1,1.1927900314331055,0.09672810002925962
matvec|len128|dist3|sid740,posit_16_2,0.019968699663877487,0.011997432787338972
matvec|len128|dist3|sid740,posit_32_0,0.012163500301539898,0.00029561904286023
matvec|len128|dist3|sid740,posit_32_1,1.1626199921010993e-05,1.2036945654853764e-06
matvec|len128|dist3|sid740,posit_32_2,8.39612994241179e-07,1.4292765700393555e-07
matvec|len128|dist3|sid740,fp32,1.6545300240977667e-07,1.8862396148029436e-07
matvec|len128|dist3|sid741,posit_8_0,1.0,1.001049684761716
matvec|len128|dist3|sid741,posit_8_1,1.0,0.9474319043847462
matvec|len128|dist3|sid741,posit_8_2,4.066189765930176,0.9329121472253684
matvec|len128|dist3|sid741,posit_16_0,1.0,0.7755277393726269
matvec|len128|dist3|sid741,posit_16_1,0.23345300555229187,0.08915304628604168
matvec|len128|dist3|sid741,posit_16_2,0.05379309877753258,0.011527143523793212
matvec|len128|dist3|sid741,posit_32_0,0.04780440032482147,0.0002499734861952264
matvec|len128|dist3|sid741,posit_32_1,8.235569839598611e-05,1.1557576125890208e-06
matvec|len128|dist3|sid741,posit_32_2,3.906599886249751e-06,1.3039956900424454e-07
matvec|len128|dist3|sid741,fp32,1.7589400158612989e-06,1.6007501731022726e-07
matvec|len128|dist3|sid742,posit_8_0,1.0,1.0041408849518256
matvec|len128|dist3|sid742,posit_8_1,1.0,0.8846874043469785
matvec|len128|dist3|sid742,posit_8_2,0.8066020011901855,0.8095684285176731
matvec|len128|dist3|sid742,posit_16_0,1.0,0.8113415537531052
matvec|len128|dist3|sid742,posit_16_1,0.8066020011901855,0.08994694732150744
matvec|len128|dist3|sid742,posit_16_2,0.00883497018367052,0.010833181476692237
matvec|len128|dist3|sid742,posit_32_0,0.06368929892778397,0.0002792121126311314
matvec|len128|dist3|sid742,posit_32_1,4.1702900489326566e-05,1.109968273623737e-06
matvec|len128|dist3|sid742,posit_32_2,7.180040029197698e-07,1.3453706384069674e-07
matvec|len128|dist3|sid742,fp32,1.119700030471904e-07,1.6572325563955575e-07
matvec|len128|dist3|sid743,posit_8_0,0.9999759793281555,1.0049653689960103
matvec|len128|dist3|sid743,posit_8_1,0.9984949827194214,0.9127242320792293
matvec|len128|dist3|sid743,posit_8_2,0.6146820187568665,0.9107313506706467
matvec|len128|dist3|sid743,posit_16_0,0.9939789772033691,0.8226174031734884
matvec|len128|dist3|sid743,posit_16_1,0.541271984577179,0.10360047270869326
matvec|len128|dist3|sid743,posit_16_2,0.6869289875030518,0.01147892709134629
matvec|len128|dist3|sid743,posit_32_0,0.674888014793396,0.00027687354914980496
matvec|len128|dist3|sid743,posit_32_1,3.0093500754446723e-05,1.1212117407294904e-06
matvec|len128|dist3|sid743,posit_32_2,7.388250196527224e-06,1.391668154779584e-07
matvec|len128|dist3|sid743,fp32,1.6147099586305558e-06,1.7112255155788565e-07
matvec|len128|dist3|sid744,posit_8_0,1.0,0.9960831854305155
matvec|len128|dist3|sid744,posit_8_1,1.0,0.9714099985428951
matvec|len128|dist3|sid744,posit_8_2,0.4330019950866699,0.9748854054944366
matvec|len128|dist3|sid744,posit_16_0,1.0,0.8578333953767143
matvec|len128|dist3|sid744,posit_16_1,0.5747519731521606,0.10257783721120386
matvec|len128|dist3|sid744,posit_16_2,0.07862839847803116,0.012851499618716367
matvec|len128|dist3|sid744,posit_32_0,0.1140659973025322,0.00028793566614681616
matvec|len128|dist3|sid744,posit_32_1,1.7306299469055375e-06,1.0651197336554808e-06
matvec|len128|dist3|sid744,posit_32_2,3.788020137562853e-07,1.5075513594185655e-07
matvec|len128|dist3|sid744,fp32,2.9711199545090494e-07,1.7894243550252933e-07
matvec|len128|dist3|sid745,posit_8_0,0.9999989867210388,0.9986856040657945
matvec|len128|dist3|sid745,posit_8_1,0.9999060034751892,0.916539045250857
matvec|len128|dist3|sid745,posit_8_2,0.6160489916801453,0.861523703178489
matvec|len128|dist3|sid745,posit_16_0,0.999625027179718,0.783979276739789
matvec|len128|dist3|sid745,posit_16_1,0.6160489916801453,0.08062056821682462
matvec|len128|dist3|sid745,posit_16_2,0.031869299709796906,0.010995578551309863
matvec|len128|dist3|sid745,posit_32_0,0.007872380316257477,0.00020978641674578515
matvec|len128|dist3|sid745,posit_32_1,1.6210600506383344e-06,9.561100945646726e-07
matvec|len128|dist3|sid745,posit_32_2,1.5640000583516667e-07,1.1919195260596947e-07
matvec|len128|dist3|sid745,fp32,3.0130598815958365e-07,1.4914222163142104e-07
matvec|len128|dist3|sid746,posit_8_0,1.0,1.007980719797503
matvec|len128|dist3|sid746,posit_8_1,1.0000499486923218,0.9452209886950375
matvec|len128|dist3|sid746,posit_8_2,0.7828440070152283,0.8467595336098518
matvec|len128|dist3|sid746,posit_16_0,1.0001100301742554,0.804634713765905
matvec|len128|dist3|sid746,posit_16_1,0.7828440070152283,0.09064885654178534
matvec|len128|dist3|sid746,posit_16_2,0.022799300029873848,0.012235172785701203
matvec|len128|dist3|sid746,posit_32_0,0.022799300029873848,0.00026340283911899676
matvec|len128|dist3|sid746,posit_32_1,2.1636999463225948e-06,1.0953409793511689e-06
matvec|len128|dist3|sid746,posit_32_2,9.274619827692732e-08,1.3709090847995915e-07
matvec|len128|dist3|sid746,fp32,1.1435000146775565e-07,1.701208049419329e-07
matvec|len128|dist3|sid747,posit_8_0,1.0,0.9994668850771993
matvec|len128|dist3|sid747,posit_8_1,1.000040054321289,0.9462301408658753
matvec|len128|dist3|sid747,posit_8_2,0.818265974521637,0.8752673513956767
matvec|len128|dist3|sid747,posit_16_0,1.0001800060272217,0.7614642789791339
matvec|len128|dist3|sid747,posit_16_1,0.6365320086479187,0.08106504165374784
matvec|len128|dist3|sid747,posit_16_2,0.04589629918336868,0.00931403371430299
matvec|len128|dist3|sid747,posit_32_0,0.000462772004539147,0.00020721549586577006
matvec|len128|dist3|sid747,posit_32_1,3.09882989313337e-06,9.81120671789825e-07
matvec|len128|dist3|sid747,posit_32_2,2.083690020526774e-08,1.1801195594207851e-07
matvec|len128|dist3|sid747,fp32,6.582060052551242e-08,1.4137968331924929e-07
matvec|len128|dist3|sid748,posit_8_0,1.0000100135803223,1.0042573077589094
matvec|len128|dist3|sid748,posit_8_1,1.0005899667739868,0.8594080541280288
matvec|len128|dist3|sid748,posit_8_2,3.403130054473877,0.850849382313313
matvec|len128|dist3|sid748,posit_16_0,1.0023499727249146,0.8424167489914337
matvec|len128|dist3|sid748,posit_16_1,1.0,0.0893867492958271
matvec|len128|dist3|sid748,posit_16_2,0.3517589867115021,0.010691940011135647
matvec|len128|dist3|sid748,posit_32_0,0.05136770009994507,0.00024821755517415525
matvec|len128|dist3|sid748,posit_32_1,0.00026192900259047747,1.1332841355325188e-06
matvec|len128|dist3|sid748,posit_32_2,2.7742000838770764e-06,1.2621243093164078e-07
matvec|len128|dist3|sid748,fp32,2.3823499759600963e-06,1.5872110359215045e-07
matvec|len128|dist3|sid749,posit_8_0,0.9999970197677612,1.0049673108216943
matvec|len128|dist3|sid749,posit_8_1,0.9998329877853394,0.9122950899626607
matvec|len128|dist3|sid749,posit_8_2,0.31642401218414307,0.8822196107274394
matvec|len128|dist3|sid749,posit_16_0,0.9993320107460022,0.7302838655394738
matvec|len128|dist3|sid749,posit_16_1,0.31642401218414307,0.07636990846886006
matvec|len128|dist3|sid749,posit_16_2,0.0814443975687027,0.010401100352230894
matvec|len128|dist3|sid749,posit_32_0,0.06008270010352135,0.00022634303681233793
matvec|len128|dist3|sid749,posit_32_1,7.029010157566518e-05,1.0092587727173829e-06
matvec|len128|dist3|sid749,posit_32_2,1.161100016133787e-07,1.1768803222246737e-07
matvec|len128|dist3|sid749,fp32,2.0984499826681713e-07,1.4347803405404925e-07
matvec|len128|dist3|sid750,posit_8_0,1.0000100135803223,0.9978714411146593
matvec|len128|dist3|sid750,posit_8_1,1.0005300045013428,0.8773004882174904
matvec|len128|dist3|sid750,posit_8_2,1.1369199752807617,0.9292842114407066
matvec|len128|dist3|sid750,posit_16_0,1.0021400451660156,0.7512394636610517
matvec|len128|dist3|sid750,posit_16_1,2.095360040664673,0.09130012538217187
matvec|len128|dist3|sid750,posit_16_2,0.22982600331306458,0.012243939560639263
matvec|len128|dist3|sid750,posit_32_0,0.018341200426220894,0.0002567913980696427
matvec|len128|dist3|sid750,posit_32_1,9.390399645781144e-05,1.0302165062637864e-06
matvec|len128|dist3|sid750,posit_32_2,1.9778599380515516e-06,1.3075273823511558e-07
matvec|len128|dist3|sid750,fp32,8.948319987212017e-07,1.6846063639704555e-07
matvec|len128|dist3|sid751,posit_8_0,1.0,0.997472385509387
matvec|len128|dist3|sid751,posit_8_1,1.0,0.9478320275268057
matvec|len128|dist3|sid751,posit_8_2,1.4451099634170532,0.9991223889345744
matvec|len128|dist3|sid751,posit_16_0,1.0,0.8275900639434667
matvec|len128|dist3|sid751,posit_16_1,1.4451099634170532,0.09862765170157976
matvec|len128|dist3|sid751,posit_16_2,0.10218700021505356,0.012360429179856624
matvec|len128|dist3|sid751,posit_32_0,0.140392005443573,0.00027205837508336757
matvec|len128|dist3|sid751,posit_32_1,6.225179822649807e-05,1.1583761997166633e-06
matvec|len128|dist3|sid751,posit_32_2,1.87364003068069e-06,1.3888632142836094e-07
matvec|len128|dist3|sid751,fp32,1.667179958531051e-07,1.7850103524409164e-07
matvec|len128|dist3|sid752,posit_8_0,0.9999979734420776,1.0008128280213258
matvec|len128|dist3|sid752,posit_8_1,0.9998900294303894,0.8686926213625793
matvec|len128|dist3|sid752,posit_8_2,0.5505610108375549,0.8833099945750235
matvec|len128|dist3|sid752,posit_16_0,0.9995610117912292,0.7924417209544585
matvec|len128|dist3|sid752,posit_16_1,0.8314599990844727,0.07382796519208101
matvec|len128|dist3|sid752,posit_16_2,0.04494110122323036,0.008425372086207314
matvec|len128|dist3|sid752,posit_32_0,0.10112100094556808,0.00021860634775063885
matvec|len128|dist3|sid752,posit_32_1,8.1272000898025e-06,9.732062826639027e-07
matvec|len128|dist3|sid752,posit_32_2,4.120630023862759e-07,1.12227413415863e-07
matvec|len128|dist3|sid752,fp32,1.9775400517119124e-07,1.4901943810048671e-07
matvec|len128|dist3|sid753,posit_8_0,1.0,1.001771101800058
matvec|len128|dist3|sid753,posit_8_1,1.0,0.9381653360560721
matvec|len128|dist3|sid753,posit_8_2,0.7528010010719299,0.9296461932987867
matvec|len128|dist3|sid753,posit_16_0,1.0001200437545776,0.8059997810978702
matvec|len128|dist3|sid753,posit_16_1,0.505603015422821,0.08595267042017608
matvec|len128|dist3|sid753,posit_16_2,0.019694199785590172,0.011456929922054616
matvec|len128|dist3|sid753,posit_32_0,0.011205599643290043,0.0002564234558166772
matvec|len128|dist3|sid753,posit_32_1,1.9745999452425167e-05,1.0973896994291025e-06
matvec|len128|dist3|sid753,posit_32_2,5.67147999674944e-08,1.2458525471779467e-07
matvec|len128|dist3|sid753,fp32,5.67147999674944e-08,1.6539136941527428e-07
matvec|len128|dist3|sid754,posit_8_0,1.0,0.9987806779783884
matvec|len128|dist3|sid754,posit_8_1,1.0,0.9082099337981014
matvec|len128|dist3|sid754,posit_8_2,1.0,0.8957646913851504
matvec|len128|dist3|sid754,posit_16_0,1.0,0.8276175219014434
matvec|len128|dist3|sid754,posit_16_1,1.0,0.1021570202985873
matvec|len128|dist3|sid754,posit_16_2,0.051299501210451126,0.012033550260983301
matvec|len128|dist3|sid754,posit_32_0,0.3044629991054535,0.0002866126659739465
matvec|len128|dist3|sid754,posit_32_1,2.3708400476607494e-05,1.2168500825096652e-06
matvec|len128|dist3|sid754,posit_32_2,2.9385000743786804e-06,1.3428360846613027e-07
matvec|len128|dist3|sid754,fp32,3.422580050482793e-07,1.7171979246709014e-07
matvec|len128|dist3|sid755,posit_8_0,0.9999970197677612,1.0060335793127964
matvec|len128|dist3|sid755,posit_8_1,0.9998329877853394,0.9099413360878281
matvec|len128|dist3|sid755,posit_8_2,0.9571719765663147,0.8444916815568474
matvec|len128|dist3|sid755,posit_16_0,0.999330997467041,0.7866947216598867
matvec|len128|dist3|sid755,posit_16_1,0.8286870121955872,0.09020076922574893
matvec|len128|dist3|sid755,posit_16_2,0.014952699653804302,0.01292856375216198
matvec|len128|dist3|sid755,posit_32_0,0.05778079852461815,0.00027066755774419056
matvec|len128|dist3|sid755,posit_32_1,2.0416000552359037e-05,1.2637252670028407e-06
matvec|len128|dist3|sid755,posit_32_2,1.573239956087491e-07,1.4046479030475183e-07
matvec|len128|dist3|sid755,fp32,8.774080129114736e-08,1.8195429209435276e-07
matvec|len128|dist3|sid756,posit_8_0,1.0000100135803223,1.0025147305918298
matvec|len128|dist3|sid756,posit_8_1,1.0004899501800537,0.9432671330053716
matvec|len128|dist3|sid756,posit_8_2,1.0,0.9382579163145692
matvec|len128|dist3|sid756,posit_16_0,1.0019700527191162,0.7751015780005952
matvec|len128|dist3|sid756,posit_16_1,5.044079780578613,0.10045193653400009
matvec|len128|dist3|sid756,posit_16_2,0.32071998715400696,0.012727481542996797
matvec|len128|dist3|sid756,posit_32_0,0.17064699530601501,0.0002807428629033224
matvec|len128|dist3|sid756,posit_32_1,6.701810343656689e-05,1.2284507263417246e-06
